step,from,to,dx_primary_mm,dx_secondary_mm,expected_primary_mm,error_mm,abs_error_mm
1,IMG_2419.jpeg,IMG_2420.jpeg,351.466,-106.344,0.000,351.466,351.466
2,IMG_2420.jpeg,IMG_2421.jpeg,-6.903,-246.752,0.000,-6.903,6.903
3,IMG_2421.jpeg,IMG_2423.jpeg,-280.674,17.969,0.000,-280.674,280.674
4,IMG_2423.jpeg,IMG_2424.jpeg,171.038,116.175,0.000,171.038,171.038
5,IMG_2424.jpeg,IMG_2425.jpeg,348.206,-86.400,0.000,348.206,348.206
6,IMG_2425.jpeg,IMG_2426.jpeg,-12.679,-232.303,0.000,-12.679,12.679
7,IMG_2426.jpeg,IMG_2427.jpeg,-227.834,81.657,0.000,-227.834,227.834
8,IMG_2427.jpeg,IMG_2428.jpeg,16.935,-9.199,0.000,16.935,16.935
9,IMG_2428.jpeg,IMG_2429.jpeg,3.197,18.132,0.000,3.197,3.197
10,IMG_2429.jpeg,IMG_2430.jpeg,-33.704,15.643,0.000,-33.704,33.704
11,IMG_2430.jpeg,IMG_2431.jpeg,5.546,-28.681,0.000,5.546,5.546
12,IMG_2431.jpeg,IMG_2432.jpeg,-0.226,0.048,0.000,-0.226,0.226
13,IMG_2432.jpeg,IMG_2433.jpeg,-0.009,0.021,0.000,-0.009,0.009
14,IMG_2433.jpeg,IMG_2434.jpeg,0.189,-0.181,0.000,0.189,0.189
15,IMG_2434.jpeg,IMG_2435.jpeg,-0.004,-0.015,0.000,-0.004,0.004
16,IMG_2435.jpeg,IMG_2436.jpeg,0.016,0.000,0.000,0.016,0.016
